"Text","Sentiment"
"wild things is a suspenseful thriller starring matt dillon , denise richards , and neve campbell that deals with all the issues ; sex , love , murder , and betrayal . 
the setting of the film is a town named blue bay . 
it consists of many swamps and slums and , on the other hand , rich estates owned by the town's different benefactors . 
the film opens just before the beginning of a senior seminar at the town's ritzy , expensive high school . 
it is here that we meet all of the core characters . 
there's guidance counselor sam lombardo , police officers ray duquette and gloria perez , dark mysterious senior suzie toller , and the popular head cheerleader kelly van ryan . 
we first see that all of the senior girls are smitten with the handsome guidance counselor , but none more than kelly . 
throughout the first portion of the film we see how far kelly will go to get sam until she accuses him of rape . 
shortly after , suzie , too , confesses that sam raped her as well . 
this pushes kelly's sex craving mother , sandra , to stop at nothing until sam is convicted . 
during the trial , kelly gives a teary confession of how sam raped her . 
however , it is later revealed by suzie that sam never raped either of the girls , it was all a vengeful plan against the guidance counselor . 
after sam is cleared , kelly's mother pays sam a very substantial amount of cash in order for him not to sue her . 
it is then revealed that sam , kelly , and suzie were all in on it together . 
it is here that the film starts to reveal just who is being honest with each other and who has their own hidden agenda . 
matt dillon stars as sam lombardo . 
sam is the kind of guy that every woman would like to sink their claws into , and sam obviously knows it and uses it to his own advantage . 
he isn't the obvious best of actors , but dillon does give a convincing performance . 
however , his talents seem to be rendered useless near the end of the film , making it look as though his character has lost all of his ethics and principles , although he never had many to start out with in the first place . 
neve campbell , who most people relate to scream and scream 2 , plays blue bay outcast suzie toller . 
suzie obviously has some serious issues to deal with which are obvious from her first scene in the film . 
campbell is very successful with this character , adding the slightest bit of charm to a seemingly repulsive character and making her fun to watch . 
playing kelly van ryan is denise richards . 
kelly is your typical , rich , sexy , head cheerleader who thinks she can have any man she choses , like her sexpot mother sandra . 
one of the most interesting things about this film is how it compares and contrasts the relationship between kelly and her mother . 
denise richards , still hot off the press from starship troopers , gives the most interesting performance in the entire film . 
in the beginning , kelly looks to be a paper thin character , but richards adds a little more spice and ultimately makes the character not only sexy , but dominating as well . 
kevin bacon gives one of his fair performances as ray duquette . 
this character looks to be one of the most boring , predictable in the film . 
however , it is a relationship revealed between him and suzie that adds depth to his story . 
still , the film doesn't seem to gain much from bacon's performance , only his name . 
in the supporting cast , theresa russell plays the much oversexed sandra van ryan , daphne rubin-vega gives an unappealing performance as cop gloria perez , and bill murray shines as sam's lawyer , ken bowden . 
hats off to murray for adding the perfect touch of comedy to the film . 
although wild things was displayed by the press as being an erotic thriller , the eroticism , which is portrayed with good taste , is kept to a minimum and focuses more on the plot and the relationships between the characters . 
this is truly a very good film worth seeing if your looking for a movie with a thick plot filled with it's share of twists . 
","positive"
"some talented actresses are blessed with a demonstrated wide acting range while others , almost as gifted , have more limited types of parts for which they are suitable . 
as was amply evident after basic instinct , sharon stone can play sensual roles with great abandon . 
rejecting her natural abilities , she has spent the rest of her entire career trying with little success to play against type . 
gloria is her latest disaster . 
babe ruth didn't quit baseball after one season to play football in a quixotic quest to prove his athletic dexterity , and neither should stone reject what she does best . 
janeane garofalo , for example , is no less wonderful an actress because she could have never pulled off stone's part in basic instinct ; neither is stone any less talented because she couldn't do garofalo's comedic roles . 
gloria , directed by respected director sidney lumet and adapted by steve antin from the 1980 screenplay by john cassavetes , was not screened in advance for critics , almost always a sign that the studio isn't behind the picture . 
after seeing it in a nearly empty audience after it opened , it is clear why they held it from the press . 
it is a film more to be endured than enjoyed . 
as the story opens , an angry gloria ( stone ) is being released from prison after 3 years confinement . 
she's got a bad attitude and a big mouth . 
she also has a bad case of wavering and overblown new york accents , a disease suffered by much of the rest of the cast . 
an annoying child actor named jean-luke figueroa plays a soon-to-be orphan named nicky . 
just before his whole family is gunned down by hoods working for gloria's ex-boyfriend kevin ( jeremy northam ) , nicky's dad gives him a banana yellow floppy disk with secrets about kevin's operation and offers him a piece of fatherly advice . 
 ' be a man , ' his father lectures him sternly . 
 ' don't trust nobody . 
not no broads . 
nobody . ' 
most of the film's leaden dialog is delivered with the emotive power of the automated time and temperature announcements . 
add in the movie's almost non-existent background noise and the excruciatingly slow pacing , and you can hear the sounds of the lines falling to the ground like stones . 
lumet places his actors in the frames like fruit in a still life painting . 
they stand awkwardly mouthing the stiff sentences that pass for discourse . 
 ( ' say you're my baby , ' kevin coos demandingly . 
 ' i'm not gonna , ' gloria pouts back . ) 
the movie has a plethora of logical flaws and implausibilites . 
the kid rarely seems the least bit worried or scared , no matter how many people are after him with guns , trying to kill him . 
and in one key scene , the yellow floppy he holds is assumed to be the right disk without checking it and is further assumed never to have been copied . 
gloria , who keeps saying how she hates kids , takes nicky under her wing and protects him from kevin and the bad guys . 
think her maternal instincts will show up before the movie finally and predictably ends ? 
if you don't know the answer , you may be just the right viewer for this film . 
you have to say this for stone : she can keep a straight face . 
when explaining life to a 7-year-old kid , she says with utter seriousness , ' you got a lot of love making to make ; you got a lot of boozing to do . ' 
gloria runs 1 : 48 . 
it is rated r for profanity , violence and brief male nudity and would be acceptable for teenagers . 
","negative"
"it is movies like these that make a jaded movie viewer thankful for the invention of the timex indiglo watch . 
based on the late 1960's television show by the same name , the mod squad tells the tale of three reformed criminals under the employ of the police to go undercover . 
however , things go wrong as evidence gets stolen and they are immediately under suspicion . 
of course , the ads make it seem like so much more . 
quick cuts , cool music , claire dane's nice hair and cute outfits , car chases , stuff blowing up , and the like . 
sounds like a cool movie , does it not ? 
after the first fifteen minutes , it quickly becomes apparent that it is not . 
the mod squad is certainly a slick looking production , complete with nice hair and costumes , but that simply isn't enough . 
the film is best described as a cross between an hour-long cop show and a music video , both stretched out into the span of an hour and a half . 
and with it comes every single clich ? . 
it doesn't really matter that the film is based on a television show , as most of the plot elements have been recycled from everything we've already seen . 
the characters and acting is nothing spectacular , sometimes even bordering on wooden . 
claire danes and omar epps deliver their lines as if they are bored , which really transfers onto the audience . 
the only one to escape relatively unscathed is giovanni ribisi , who plays the resident crazy man , ultimately being the only thing worth watching . 
unfortunately , even he's not enough to save this convoluted mess , as all the characters don't do much apart from occupying screen time . 
with the young cast , cool clothes , nice hair , and hip soundtrack , it appears that the film is geared towards the teenage mindset . 
despite an american 'r' rating ( which the content does not justify ) , the film is way too juvenile for the older mindset . 
information on the characters is literally spoon-fed to the audience ( would it be that hard to show us instead of telling us ? ) , dialogue is poorly written , and the plot is extremely predictable . 
the way the film progresses , you likely won't even care if the heroes are in any jeopardy , because you'll know they aren't . 
basing the show on a 1960's television show that nobody remembers is of questionable wisdom , especially when one considers the target audience and the fact that the number of memorable films based on television shows can be counted on one hand ( even one that's missing a finger or two ) . 
the number of times that i checked my watch ( six ) is a clear indication that this film is not one of them . 
it is clear that the film is nothing more than an attempt to cash in on the teenage spending dollar , judging from the rash of really awful teen-flicks that we've been seeing as of late . 
avoid this film at all costs . 
","negative"
"the only thing worse than watching a bad movie is realizing that the film had a lot of potential and could've been effective . 
such is the case with _urban legend_ , the new horror film from first time director jamie blanks . 
the idea behind the movie is that the mad slasher of the film muders people according to various urban legends . 
examples include the killer in the backseat of the car and person getting calls from inside her house . 
the killer wears one of those l . l . bean parkas with the hood drawn completely up , so you can't see the face . 
i guess halloween masks are out of style for psychos these days . 
anyhow , the premise is certainly a nifty one and the opening scene is spooky and atmospheric . 
it's a very good setup that promises more chills to come . 
unfortunately , the film never takes off from there . 
the movie takes place on a peaceful new england college campus . 
like most slasher flicks , this one also centers around a young female main character whose friends are slowly killed off by a knife wielding maniac ( or in this case an axe wielding maniac ) . 
i've always wondered why these killers don't save themselves a lot of time and trouble and just go after the person they ultimately aim to kill . 
after the fine first scene , the movie degenerates into a monotonous series of those annoying you-thought-it-was-the-killer-but-was-just- someone-else scares . 
these are always accompanied by loud bursts of music . 
i guess sudden , sharp music chords are what passes for terror these days . 
the actual killer will attack at about every third music blast . 
the slasher appears , attacks , the victim is eviscerated , and the tedious cycle appears anew . 
false scares should always be used in moderation . 
someone needs to tell director blanks that things like this just aren't as scary as they used to be . 
this movie commits the biggest sin a horror film can commit--it's not frightening . 
remember the horror movie cliches that were so mercilessly mocked in _scream_ and _scream 2_ ? 
this movie still adheres to them . 
tons of illogical moments about ; more than i really have the inclination to list . 
and i don't mean illogical in the summer popcorn movie sense . 
that type of illogical can be fun . 
this film insults your intelligence more times than i care to remember . 
the last 20 minutes especially degenerates into such lunacy that you'll be laughing more than you'll be screaming . 
actually , you won't be screaming at all . 
at its best , the acting can barely be called ' adequate ' and the script could've definitely used a rewrite or two . 
the film still manages to have some strong points . 
the killings are certainly inventive and plentiful enough to satistfy most gore fans . 
there are some intentionally funny moments . 
 ( these were exceeded by the unintentional ones . ) 
the film is well made from a technical standpoint . 
besides the first part , there is also another good scene , a prolonged cat and mouse chase inside a radio station . 
if there had only been more sequences like this , that relied on tautness and suspense rather than loud bursts of music , _urban legend_ might've been worth your money . 
","negative"
"near the end of 1996 , analysts remarked that the year would be the last in which disney would stand alone as the animation king . 
the following year , 1997 , saw the first sleeper entry into the genre from a studio other than the magic kingdom : twentieth century fox gave baronial russia to the masses in the form of anastasia . 
at best , that's all it was -- a sleeper hit , designed to surprise but not shake the industry . 
in 1998 , however , things have been decidedly different . 
there have been a number of pushes on disney's death grip on the market , and fifty-one weeks into '98 , a new champion has emerged . 
dreamworks' the prince of egypt succeeds where all of the other conventionally animated products have failed . 
the other two contenders , warner brothers' quest for camelot and disney's own annual entry , mulan , lacked inspiration and drive respectively . 
although camelot was borderline-abysmal , and can't really be considered a shot at the title , mulan had the makings of winner . 
unfortunately , it was saturated with traditional , disney-cute animation , and lost points against the rapidly-changing face of the competition . 
in making the prince of egypt , dreamworks has strayed from all of these hallmarks and created a genuinely unique product . 
the animation is flawless , and , aside from a bug's life , is the best-looking movie to date . 
the animators have nimbly mixed both flat and spatial effects , and the 2d/3d combination is something that artists from disney and fox have heretofore struggled with . 
the key to success , however , was that the visuals were used not just because they looked cool but also as a method of advancing the plot . 
namely , some of the most important action sequences ( like the parting of the red sea ) were done almost entirely in 3d . 
dreamworks is the first studio to prove that they've got the stuff of success , and that they're capable of challenging disney . 
the story is also well-written , and the characters voiced with talent . 
for the most part , the plot follows its source material -- the book of exodus -- although only in the most general sense . 
the writers took a few creative liberties , and most do not damage the story in any way . 
in fact , the shakespearean relationship between moses ( val kilmer ) and the pharaoh rameses ( ralph fiennes ) makes the story more interesting if anything . 
moses , a hebrew , is saved from the slaughter of the firstborn sons by his mother when she sets him in a basket on the nile ; he floats into the pharaoh seti ( patrick stewart ) 's palace and is taken in by the royal family . 
moses grows up but learns of his heritage and flees into the desert , where he discovers the burning bush and is commissioned by god to return to egypt and free the slaves . 
by this time , rameses is now pharaoh , and the two brothers , now on opposite sides of the line , face off in a battle of wills and divine intervention . 
the cast of voices is most impressive , and also includes such noteables as sandra bullock , jeff goldblum , danny glover , and steve martin . 
the script does not have a lot of one-liners in it , and god is reduced to a voice that might well be mistaken for the same one that spoke to kevin costner in field of dreams , but overall the story is exciting and interesting . 
it's decidedly for an older crowd , and the tykes who haven't had a few years of religion class will be hopelessly lost . 
but for those who make the bid , the prince of egypt can be a great watch . 
","positive"
"as any sociologist will attest , your childhood and the types of parents that you have will heavily influence your happiness as an adult . 
parents that are supportive and environments that are nurturing will yield children who will embrace the values and norms that can allow them to live healthy and productive lives . 
but if your upbringing is marred with violence , hate and dysfunctionality , then your journey towards a happy adulthood will be saddled with psychological obstacles almost too great to overcome . 
`affliction' explores how a man never truly escapes the grip of an unforgivingly nightmarish childhood . 
the man in question is wade whitehouse ( nick nolte ) . 
here is a man who is like any other citizen on the surface . 
he is a productive member of the community and goes about his daily routine much like you and me . 
but as you scratch beneath the surface , something scary and evil begins to rear its ugly head . 
we see that he is a mean-tempered person . 
he has a hard time taking control of his emotions , which usually gets the better of him . 
he is quick to apologize for his actions and wants to be a gentle person , but something is sparking a tendency towards violence . 
he also has tremendous problems with relationships . 
he is divorced and his only connection to love is his daughter . 
but his bearish persona and stature alienates her . 
he is visibly shaken by her rejection even though she says that she loves him . 
his demeanor also puts his relationship with a local townsgirl ( sissy spacek ) at risk . 
she tries to remain true to him and supportive , but for women unlucky enough to attach themselves to this kind of person , relationships will ultimately end like sentences ending with an exclamation point . 
finally , he is spiteful and vindictive . 
as a rejected father , he initiates a custody battle that seems hopeless . 
as the town's only police officer , he issues a speeding ticket to a man whose father has just died . 
we can see that this is a man that is both afflicted and living with pain . 
he is a prisoner and a slave to it . 
he is moving towards a level of madness and insanity that defies comprehension . 
what kind of force can move a man to the edge of his emotions and beyond the reach of people who genuinely care for him ? 
we learn that the answer is his father ( james coburn ) . 
this is the kind of father that every son would be ashamed to have and that any woman would be afraid to meet . 
he is an overbearingly misogynistic and frequent drunk who rules with an iron fist . 
we see his tyrannical behavior through flashbacks . 
to heighten the father's churlishness , the flashbacks are shown as home video footage taken by a very frightened person . 
very effective . 
today , wade's dad is quite elderly , but still manages to instill fear into a grown man . 
the influence that the father possesses is inescapable , and its unsavory effect clamps down hard on the tortured wade . 
the result is every son's nightmare ? becoming like the father that one has always dreaded to be . 
this is a terrifically presented piece of psychological drama , and nolte turns in a strong performance as a man whose pain seems to become a detriment as well as a necessity . 
he's a hulking person who is still reduced to whimpers when in the presence of his father . 
coburn displays heft as the bitter dad . 
but , it's most certainly not saturday-night-friendly fare . 
there's nothing light or fluffy about this film . 
that may turn many moviegoers away . 
but it's certainly worth noting that this is a well-acted drama showcasing nolte's and coburn's raw acting talents . 
","positive"
"blade is the movie that shows that wesley snipes really can live up to his potential as one of hollywood's premier leading men . 
blade is based on the comic book character of the same name and has that comic book kind of feel to it . 
it is a very stylish movie and for the most part that style works very well . 
although , at a few points i thought i was watching a music video as opposed to a movie . 
the ideas behind blade are good , as is the basic plot of the story . 
but at times , things seem to get a bit muddled , and the writers appear to want to do too many things at once . 
that really doesn't take away from the story too much , but it does hurt it a little bit . 
blade ( snipes ) is half man , half vampire . 
his mother was bitten by a vampire when she was pregnant with him and as a result he has many of the classic traits of a vampire . 
including a thirst for human blood that must be kept under control by a special serum which quenches his blood lust . 
blade has spent his life hunting down and killing vampires as a sort of revenge for the fact that one of their kind killed his mother . 
but this isn't as easy as it seems , because the vampires in blade's world are more sophisticated than the ones that you find in most films . 
the government and other authorities know of the existence of vampires , but they let them feast of the population at large because they are taking bribes from the vampires . 
where do vampires get money ? 
well , in blade , they run multinational companies in order to finance their vampire organizations . 
i personally thought that this whole secret corporate world run by vampires to be a very clever idea , and a great addition to the movie . 
blade runs up against the evil deacon frost ( stephen dorff ) a maverick in the vampire community . 
he isn't content to live among humans , and is convinced that the vampire race is the superior one and he means to insure its superiority . 
he has managed to translate the ancient vampire scrolls that tell of the method of making him an all-powerful vampire -- rendering him virtually unstoppable . 
it's up to blade to see that this doesn't transpire . 
admittedly , blade is style over substance through and through . 
the story is a relatively forgettable one , but it is fun none the less . 
the acting in blade is just about what you would expect from a movie of this type . 
this isn't a film that is going to win accolades for its performances , and the actors know this . 
the movie is played for fun and nobody seems to think otherwise . 
it's a popcorn movie , and no one involved has any illusions otherwise . 
blade's production values are as slick as any that you will find in your typical summer blockbuster . 
the combat sequences between blade and his vampire targets are incredibly well done . 
although , the mtv-style cuts did get on my nerves after a while during long sequences . 
blade is a fun movie with an interesting take on the vampire genre . 
this is not the movie for those of you who like your vampires in tuxedos and living in coffins in the basement of some gothic castle . 
what blade excels at is bringing the classic lore of the vampire into the next century with a fresh outlook on life . 
very cool . 
","positive"
"note to screenwriters and self : when you hit the big time , and the studios come knocking for those scripts that are sitting in your bottom drawer , tell ? em all to hit the road . 
gilligan wrote the arbitrarily-titled home fries ten years ago ; it was shelved until he found success as one of ' the took a second look at gilligan's ' comedy ' - they read it again wearing rose-tinted glasses . 
drew stars as sally , a dim ( but sweet ) , pregnant waitress at a small town burger joint located somewhere in the southern united states . 
the father of her child is dead , the victim of a severe heart attack brought on by sadistic torture from his two stepsons - these flyboys scared him with their low-flying helicopter . 
dorian ( wilson ) and angus ( busey ) were getting even for his philandering ways on behalf of their anguished mother ( o'hara ) . 
trouble is , sally picked up some interference on her drive-thru headset , and angus worries she may have heard conversations that took place in the helicopter prior to the accidental killing . 
so dorian goes undercover as a burger-flipper ; before you can say ' with cheese ' he falls for the mother-to-be . 
too bad mom and angus have homicidal plans for sally . 
does this sound like a movie you want to see ? 
without a doubt , the best thing about home fries is barrymore ; at the risk of sounding sexist , she's never looked better than here , as a curly redhead with twinkling eyes . 
she is winning in a role that requires her to do absolutely nothing except look apple-cheek cute and gawk at wilson , her real-life boyfriend . 
but the plot and the situations are so off-putting that nothing could save it . 
this movie desperately wants to get mentioned in the same breath as the coen brothers , but home fries' brand of laboured hipness would be foreign to geniuses like ethan and joel . 
it's raising arizona without babies , without charm , without laughs , without human characters , and without intelligence ; worst of all , it's creepy . 
what's funny about threatening to gun down a pregnant woman with a machine gun ? 
 ( unless the woman in question is a spice girl . ) 
take out the helicopters , the quasi-incestuous relationship between the mother and her sons ( it is absolutely illogical , within the movie's framework , that dorian still lives with his mother and brother ) , and the scenes of murder ( attempted and otherwise ) , and what are you left with ? 
the story of a single woman with child who works at a fast food joint ( but dreams of becoming a country singer ) . 
that could turn out to be the most boring movie ever made , but it'd be better than home fries . 
","negative"
"plot : upon the realization that they are failing all of their classes , two roommates try to find a third roomie who will kill himself , since the school's charter automatically grants top grades to the roommates of any student who succeeds in suicide . 
critique : despite this film's interesting premise and dark subject matter , this movie sucks because it is unfunny , boring , and presents us with one of tom everett scott's worst acting performances . 
add that to a completely unsuccessful romance element , many lame and corny jokes , a long wait for the setup , and an ending that takes all the blackness out of this ' black comedy ' ( if you're gonna create a black comedy , don't chicken out in the end-see very bad things ( 8/10 ) for a perfect example ) , and you've got yourself a trite mtv creation worthy of its own subject matter . 
i barely laughed at any gags , found the bong element contrived and repetitive , and was horrified not to find any gratuitous nudity tossed anywhere in this movie ( if you're gonna make a bad college comedy , at least slap in some free t&a shots for the kids : ) . 
this one's not even worth the rental , fellas . 
skip it altogether ! 
little known facts about this film and its stars : during auditions for that thing you do ! , tom everett scott's first feature film role , director tom hanks was opposed to hiring tom because of the fact that scott could've passed for hanks 15 years ago . 
it wasn't until hanks' wife rita wilson saw the audition tape , and decided he was cute , that hanks decided to risk hiring scott . 
the actor who played scott cooper in this film , mark-paul gosselaar , is best known for having played the character of zack morris on tv's ' saved by the bell ' . 
his parents are dutch and named hans and paula . 
and who would've guessed that this is director alan cohn's first shot at directing a feature film ? 
","negative"
"mulholland drive did very well at the cannes film festival . 
as you can see from the rating it did not do very well from me at the toronto international film festival . 
it may not be clear to the viewer why i am so negative on this film for most of the running time . 
in fact it is an interesting mystery story told on the backdrop of the hollywood film industry . 
toward the end of the film i think everything that has been built falls apart . 
the film was to be a pilot for a tv series but writer and director david lynch did not sell his tv pilot and i think he decided that he wanted to do something else with it . 
something else is what he did . 
the film opens with a woman ( played by laura harring ) about to be killed in a car when a car crash saves her life . 
she crawls away from the accident with a concussion and finds herself a bungalow with an unlocked door to sleep . 
meanwhile young vivacious betty ( naomi watts ) arrives in hollywood from canada . 
she wants to build a career as an actress . 
betty is a little surprised to find a woman sleeping in the borrowed bungalow . 
she does not know who the woman is . 
she is even more surprised when the woman awakes and does not herself know who she is . 
they fix on a name rita for her , but are not sure if this right or not . 
meanwhile local director adam kesher ( justin theroux ) has problems of his own . 
he is trying to cast one actress for his new film and is getting pressure from the producers and from crime figures to cast someone else , cammie rhodes ( melissa george ) . 
these two threads are joined by a third one in which there is a strange and comic murder that goes terribly wrong . 
there is also a strange character called the cowboy ( monty montgomery ) adding to the confusion . 
in what was probably intended for the television pilot the film opens with a great vibrancy showing dancing 60s style under the credits . 
a lot of mulholland drive starts out fun . 
lynch wants you to know he could make an enjoyable stylish film . 
he just chooses not to . 
as with any david lynch film there is strange material added for little reason . 
there are no earthworms , but there are some decidedly strange david lynch touches . 
the film is a little long for the subject matter . 
toward the end it gets into some heavier violence and sex scenes , clearly not intended for the tv pilot . 
unfortunately some of the most important comments to make about this film would be spoilers . 
i will not mention them in the main body of the review but i give mulholland drive a 4 on the 0 to 10 scale and a low 0 on the -4 to +4 scale . 
mulholland drive spoiler warning . 
i have rated this film fairly low . 
you should read this only after seeing the film or deciding that you will not see the film . 
david lynch is in large part a dark satirist . 
most of his work is done in familiar genres but in some way shows their underside . 
in mulholland drive i think he is having a laugh at the expense of the crime film genre . 
what he does with this film is ( are you sure you want to read this ? ) 
playing off the audience expectations that there will be a simple explanation for what is going on . 
the first 80% of the film he tells a simple multi-thread crime story with clues sprinkled throughout . 
then suddenly at the end he turns the story on its ear with a large number of clues that appear that they should add up to something . 
the audience expectation is that they will add up . 
but he has given clues that are self-contradictory . 
lynch wants the audience to argue about what they have seen afterward and come up with theories . 
in fact , the pointers are noticeably contradictory and until i hear a better explanation , i think lynch is merely playing a joke . 
there is a visual curiosity that was popular in the sixties . 
mad magazine called it a poiuyt . 
other sources called it a tri- pronged u-bar . 
look at small portions of it and makes sense . 
look at the whole figure and it does not . 
this film is , in my estimation , the cinematic equivalent of a tri-pronged u-bar . 
","negative"
"romeo is bleeding wants to carry the unusual flavor of reservoir dogs or bad lieutenant . 
with director peter medak , whose previous credits include the good films let him have it and the krays , and top-notch character actors gary oldman and lena olin , they seemed likely to be a successful combination . 
those mentioned films , however , brought something to the screen that romeo is bleeding did not : a solid , well-written screenplay . 
call me cynical , but the jobs of writer and producer don't seem to mix well . 
gary oldman plays jack grimaldi , a good cop turned bad , selling information to the mob and cheating on his wife . 
his cheating is obvious enough to obtain his nickname , although the name doesn't provide any insight or analogy to the shakespearean character . 
jack has become addicted to ' feeding the hole ' , a hole in the ground where he stores his payoff money . 
when he realizes his colleagues are being shot , he feebly attempts to get out . 
gary oldman's performance is disappointingly weak ; he seems nearly bored . 
in the process , he also gets tangled-up with mona demarkov , a russian mobsterette who wants to take over the territory from top boss falcone , played adequately by roy scheider . 
demarkov , played by lena olin , is a tough but tremendously sexy woman with seemingly no problems maneuvering within the mob world . 
this character is combination of both linda hamilton and arnold schwarznegger from terminator 2 . i can't remember seeing a character quite like her . 
after being shot , handcuffed , and thrown in the back seat of a car , she still manages to cause an accident , kick out the windshield with her legs , grab a suitcase full of money ( plus some important documentation ) , climb through the rubble , land on her shot leg , and still succeed at running for safety . 
what a woman ! 
lena olin's performance is the only glimmer in this dismal film . 
anabella sciorra is wasted in her role as romeo's wife . 
there is little insight into her character . 
she's depressed , she makes obvious references , she mopes around the house . 
juliette lewis , as romeo's girlfriend , is treated with the same cliche attitudes , although ms . lewis' portrayal certainly didn't improve it . 
both women were anything but sexy or attractive . 
poorly developed characters aside , the screenplay also suffers from several logistical problems . 
it is so discouraging to watch a film and want to shout at the main character ( not ) to do something . 
for example , jack and his friends attend a funeral to hang in the background to scope-out the mob scene . 
fine . 
jack spots the big boss with his goons by the gravesite . 
fine . 
what does jack proceed to do ? 
he brushes his friends off by telling them he isn't feeling well , then strolls over to the boss . 
why ? 
the boss had all ready threatened him ; falcone simply takes the opportunity to issue more threats by ordering his goons to take off some of jack's toes by the gravesite . 
i guess they weren't worried about any federal agents lingering around after the funeral . . . . 
or here's another : demarkov set-up her own death by cutting off her arm with a circular saw . 
she proceeded to set the place on fire . 
wouldn't the flames burn off the fingerprints ? 
aren't dental records more important ? 
as bright and resourceful as she was supposed to be , couldn't she come up with a better plot ? 
 ( and it took her no time at all to get a good-fitting , functional prosthesis . ) 
lack of attention to detail certainly adds up in a film . 
this film doesn't even add up the large details . 
there is little or no consistency in the story-line . 
not much makes sense . 
the direction lacks cohesion , surprising from a director whose previous credits are impeccable . 
the moods shift , the styles shift , and no one can seem to decide if it is a serious film or satire of one . 
so while it certainly isn't reservoir dogs , it certainly isn't diva . 
there's plenty more to tear apart in this film . 
my advice to someone who hasn't seen it to to wait until it comes on video . 
there are some quotable lines that would provide a campy evening if not taken seriously . 
it's not a boring film , just not a good one . 
or an intelligent one . 
","negative"
"this sunday afternoon i had the priviledge of attending a private screening at the sony astor cinema in new york city , of james cameron's most heralded film , titanic . 
postponed from last summer , with an escalated budget that makes it the most expensive movie in history , this was one film i was eager to preview . 
so , is this movie going to sink or swim this holiday ? 
my best guess . . . . it will sink , though with many awards attatched to its hull . 
no doubt , titanic is the most elaborate disaster movie ever made . 
it boasts the most amazing effects that i have ever seen done to date . 
to see a ship fall apart , with actual people running across the ship , flying across the deck , and falling to the water , is just amazing to look at . 
the effects are so stunningly realistic , you would swear you were looking at actual footage . 
but titanic is more than a disaster movie , and that's where the problem lies . 
there is a love story attatched that nearly ruins the entire premise . 
i'll give a capsule summary of the story without spoiling anything for you : 
the film begins with a modern day excavation of sorts of the sunken titanic . 
we see actual footage of the sunken ship , as cammeron had set up special cameras to film the wreckage on the ocean floor . 
bill paxton leads the expedition , in search of sunken treasure . 
what he finds instead , leads him to a mysterious old woman who recounts her tale of the titanic voyage . 
we meet rose ( kate winslet ) , a young woman , who comes from an upper-class family . 
rose is to be wed to a man she does not love . 
we meet jack ( leonardo dicaprio ) , a young man , who comes from a poor financial background , and wins a ticket aboard the titanic , in a poker game . 
the two meet under interesting circumstances , and the love story begins . 
add in a jealous fiance , and a not-so-nice law officer played by david warner , and you have a story that , well , gets a bit overplayed and oversappy . 
i must add , at this point , that the most likeable character in the movie is played by kathy bates , as a woman with ' new money ' who is a lot less uptight than the other rich folk on the ship . 
she is a pleasure to see on screen . 
when the ship does hit the iceberg at exactly 1 : 40 into the film , and eventually sinks , you never really feel for any of these characters . 
the film is just loaded with unlikeable rich snobs and other folk you never really get a grasp on . 
the effects are tremendous . 
from the roars of gears and pumps in the engine room , to a doomed ship cracking at the seams , this is an effects picture that looks and sounds like no other . 
we saw titanic in dolby digital surround , and by far , it is the best sounding movie i have ever seen . 
my friend commented it was the best sound mix he has ever heard . 
when people are in the water , at film's end , you are surrounded by the voices of lost soles . 
titanic runs far too long . 
the movie is 3 hours and 15 minutes in length . 
and , while most of the first 2 . 5 hours runs very fast and well-paced , the final 45 minutes almost comes to a sudden stop , and you realize that this sappy love story has to finish itself out before the movie finally ends . 
don't get me wrong about titanic . . . . it's 
not a bad as i am making it out to be . 
it really is an exceptionaly well-made film . 
the costumes and sets are incredible , and true to the time period . 
the ship is painstakingly created exactly true to form , as we see actual pictures of the modern-day wreckage , transformed into the movie depiction . 
this film will certainly win on effects , costume , set design and sound . 
cameron has certainly made his best film to date . 
unfortunately , titanic is not a best picture candidate . 
it just doesn't have a strong supporting story . 
it's an exceptional disaster film with sappy filler inside . 
it just doesn't have the emotional impact that i suspect mr . cameron was shooting for . 
i predict that titanic will open to likeable reviews . 
it is a film worth seeing . 
i predict that it will only do moderately well at the box office . 
with its extreme running time , and lack of enough robust to get substantial word-of-mouth , i expect that it will do even better on home video . 
this will certainly be the definitive ac3 movie for all you home theater enthusiasts . 
titanic opens december 19th , and is released by paramount pictures and twentieth century-fox . 
i give titanic 3 stars ( . 
that's not bad . 
ron epstein 
riginally posted in home theater forum === 
","positive"
